,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
1062,2007,894,0.0,0,1974,894,0,864.0,0,0,2,1,440.0,5,20,0,1974.0,5,2.0,2,125636.45563161455
1063,2007,1025,0.0,1,1976,1025,0,1015.0,0,0,0,1,370.0,6,80,0,1979.0,5,2.0,0,139589.80513020814
1064,2007,1009,0.0,1,1977,1009,0,995.0,0,0,0,1,576.0,6,80,0,1977.0,5,2.0,3,136415.36100158305
1065,2007,1040,0.0,0,1977,1040,0,1040.0,0,0,6,1,748.0,5,20,0,1977.0,5,2.0,5,141243.79438235436
1066,2007,907,417.0,0,1977,907,0,876.0,0,0,2,3,308.0,5,20,0,1977.0,5,1.0,2,117727.95893112337
1067,2007,879,432.0,0,1975,879,0,864.0,0,0,2,2,440.0,5,20,0,1975.0,5,2.0,2,127894.1416319859
1068,2007,864,0.0,0,1972,864,0,864.0,2,0,0,1,576.0,5,20,4,1977.0,5,2.0,0,117637.39256256889
1069,2007,875,0.0,0,1972,875,0,385.0,0,0,3,1,728.0,5,20,0,1975.0,4,2.0,3,100189.56431742245
1070,2007,1673,0.0,1,2000,1673,0,1673.0,0,0,0,1,583.0,7,20,0,2000.0,7,2.0,0,239443.15159843257
1071,2007,1932,0.0,1,2003,992,0,979.0,0,0,0,1,610.0,7,60,0,2003.0,7,2.0,0,235007.88708378584
1072,2007,1729,0.0,0,2002,860,0,860.0,0,0,0,1,542.0,7,60,0,2002.0,7,2.0,0,213931.0110164067
1073,2007,1592,465.0,1,1994,1592,0,1556.0,0,0,2,4,484.0,7,20,0,1994.0,8,2.0,2,251088.4360197261
1074,2007,2439,0.0,1,2001,1531,0,1531.0,0,0,0,1,560.0,7,60,0,2001.0,8,2.0,0,288720.4116779703
1075,2007,1992,0.0,2,1996,1212,0,860.0,0,0,0,1,608.0,7,60,0,1996.0,7,2.0,0,243032.7433227679
1076,2007,1341,0.0,1,1999,1341,0,1341.0,0,0,0,1,482.0,5,20,0,1999.0,8,2.0,0,237222.45009818394
1077,2007,1476,0.0,0,2007,738,0,738.0,0,0,0,1,552.0,7,60,0,2007.0,7,2.0,0,202286.26544864126
1078,2007,1190,0.0,0,2005,1190,0,1169.0,0,0,0,1,578.0,5,20,0,2005.0,7,2.0,0,201892.70423377235
1079,2007,1330,0.0,1,2006,1330,0,1330.0,0,0,0,1,437.0,6,20,0,2006.0,6,2.0,0,197526.80463428493
1080,2007,1491,0.0,1,2006,738,0,738.0,0,0,0,1,484.0,7,60,0,2006.0,7,2.0,0,209902.7798910184
1081,2007,1536,0.0,0,2005,768,0,768.0,0,0,0,1,400.0,6,60,0,2005.0,5,2.0,0,162402.10777500772
1082,2007,936,0.0,1,1967,936,0,936.0,0,0,2,1,384.0,4,85,0,1967.0,5,1.0,2,119701.77530525043
1083,2007,1088,841.0,0,1963,1088,0,1088.0,0,0,0,0,520.0,4,20,0,2002.0,4,2.0,0,128337.07554110757
1084,2007,1351,105.0,1,1925,901,0,901.0,0,0,0,3,576.0,7,50,0,1975.0,5,2.0,0,138146.4994951773
1085,2007,1179,0.0,0,1960,1179,0,1179.0,0,0,2,1,622.0,5,20,0,1960.0,6,2.0,2,161434.67893061705
1086,2007,1044,0.0,1,1976,1044,0,960.0,0,0,3,1,528.0,7,80,1,1976.0,6,2.0,2,157487.71039060317
1087,2007,2233,0.0,0,1979,1100,0,0.0,0,3,3,1,579.0,11,90,2,1979.0,5,2.0,3,148249.3663988592
1088,2007,1408,0.0,0,2005,734,0,734.0,0,0,0,1,489.0,6,60,0,2005.0,5,2.0,0,156942.80827606854
1089,2007,5095,0.0,2,2008,5095,0,5095.0,0,0,6,1,1154.0,15,20,0,2008.0,10,3.0,5,553728.0869007804
1090,2007,1072,0.0,0,2005,1072,0,547.0,0,1,0,1,525.0,5,180,0,2005.0,6,2.0,0,151874.20769202115
1091,2007,960,831.0,0,1959,960,0,960.0,0,0,8,5,392.0,4,20,0,1959.0,5,1.0,6,118620.82281090855
1092,2007,1152,0.0,0,1955,1152,0,0.0,0,3,3,1,0.0,6,90,0,1979.0,4,0.0,8,50601.91031437786
1093,2007,1195,0.0,0,1946,1195,0,1195.0,0,3,3,1,0.0,8,90,0,1979.0,5,0.0,3,93163.26125900145
1094,2007,865,278.0,1,1920,740,0,660.0,0,0,1,5,216.0,4,40,0,1920.0,6,1.0,1,110708.03381225234
1095,2007,768,0.0,1,1955,768,0,768.0,0,0,4,1,355.0,4,20,0,1959.0,4,1.0,4,86502.75588145782
1096,2007,864,0.0,0,1955,864,0,864.0,0,0,3,1,528.0,5,20,0,1996.0,4,2.0,6,97155.46738278773
1097,2007,2592,0.0,0,1923,1296,0,1296.0,0,3,3,1,0.0,12,90,0,1979.0,5,0.0,1,151743.53063488216
1098,2007,1422,0.0,0,1926,1422,0,1290.0,0,0,3,1,352.0,6,30,0,1973.0,5,1.0,10,122257.5611681377
1099,2007,1298,0.0,1,1921,759,0,651.0,0,0,1,1,240.0,8,50,0,1994.0,6,1.0,1,139669.10481800186
1100,2007,1098,0.0,1,1930,567,0,531.0,0,0,1,1,216.0,5,70,0,1930.0,7,1.0,1,142030.33045432146
1101,2007,1436,0.0,1,1921,851,0,585.0,0,0,0,1,228.0,7,70,0,1992.0,6,1.0,0,144712.735953814
1102,2007,1461,0.0,1,1926,686,0,686.0,0,0,1,1,225.0,6,70,0,1926.0,6,1.0,1,138653.418183857
1103,2007,1718,0.0,1,1927,867,0,851.0,0,0,0,1,264.0,8,70,0,1927.0,7,2.0,0,184736.21156706905
1104,2007,1226,0.0,1,1951,1226,0,0.0,0,0,1,1,400.0,7,20,0,1951.0,5,2.0,1,128633.47414116166
1105,2007,1755,0.0,1,1930,1230,0,930.0,1,0,6,1,231.0,7,50,0,1930.0,4,1.0,8,123004.12396903837
1106,2007,1355,0.0,0,1941,760,0,728.0,0,4,0,1,528.0,5,190,0,1966.0,5,2.0,0,104205.12714940659
1107,2007,1560,1020.0,3,1960,1560,0,1560.0,0,0,4,2,580.0,6,20,0,1960.0,6,2.0,1,221778.30455926247
1108,2007,1488,0.0,2,1968,1488,0,1488.0,0,0,12,1,552.0,7,20,0,1968.0,6,2.0,2,213005.11905699666
1109,2007,1045,0.0,1,1980,529,0,516.0,0,2,4,1,462.0,5,160,0,1980.0,6,2.0,4,137879.3765934424
1110,2007,1680,0.0,0,1995,1680,0,1680.0,0,0,0,1,628.0,7,20,0,1996.0,4,2.0,0,168583.0617262097
1111,2007,1020,0.0,0,1988,1020,0,1004.0,0,1,2,1,509.0,4,120,0,1988.0,8,2.0,2,192417.23379353748
1112,2007,1696,0.0,2,1971,1696,0,1696.0,0,0,3,1,625.0,7,20,0,1971.0,7,2.0,3,236435.1200060133
1113,2007,2726,0.0,1,1986,2726,228,279.0,2,0,3,1,691.0,6,20,2,1986.0,8,2.0,6,287382.3965145523
1114,2007,1215,0.0,0,1940,720,0,720.0,0,0,1,1,720.0,6,50,0,1965.0,6,2.0,1,146587.28970691387
1115,2007,1601,0.0,0,1925,936,0,936.0,0,0,0,1,0.0,6,50,0,1979.0,5,0.0,0,117216.04004805372
1116,2007,1828,0.0,0,1923,942,0,859.0,0,0,3,1,480.0,6,70,0,1979.0,5,2.0,1,152559.69315320114
1117,2007,816,0.0,0,1922,816,0,816.0,1,0,10,1,100.0,5,30,1,1922.0,5,1.0,10,83150.97531455755
1118,2007,845,0.0,0,1939,640,0,0.0,0,0,4,1,256.0,4,50,1,1950.0,2,1.0,4,15586.593309613178
1119,2007,1991,0.0,0,1895,1034,0,957.0,0,4,0,1,0.0,9,190,0,1979.0,5,0.0,0,97916.25446917524
1120,2007,1073,0.0,0,1957,1073,0,1073.0,0,0,4,1,720.0,6,20,0,1985.0,4,2.0,4,116063.0320571072
1121,2007,1001,0.0,0,1930,1001,0,837.0,0,0,4,1,216.0,5,30,3,1930.0,5,1.0,4,83843.14943370479
1122,2007,1625,0.0,1,2006,1625,0,1573.0,0,1,6,1,495.0,5,120,0,2006.0,8,2.0,5,248357.90768122487
1123,2007,1299,0.0,1,1979,1299,0,1001.0,0,0,8,1,486.0,5,85,0,1979.0,6,2.0,2,184210.78665605455
1124,2007,1392,0.0,1,2002,1392,0,1441.0,0,0,0,1,650.0,6,20,0,2002.0,5,3.0,0,192523.91263707075
1125,2007,1409,0.0,1,2002,1409,0,1409.0,0,0,0,1,576.0,4,20,0,2002.0,7,2.0,0,223966.33482741134
1126,2007,1478,0.0,1,1991,1478,0,1454.0,0,0,2,1,506.0,6,20,0,1991.0,7,2.0,2,221484.46988125134
1127,2007,918,530.0,0,1975,918,0,852.0,0,0,3,4,360.0,4,80,0,1975.0,7,1.0,3,155471.47962038475
1128,2007,1026,0.0,1,1974,1026,0,970.0,0,0,3,1,528.0,5,85,0,1974.0,6,2.0,3,159690.65436577587
1129,2007,1501,0.0,2,1987,1501,0,1501.0,0,1,0,1,512.0,5,120,0,1987.0,7,2.0,0,219830.90353020397
1130,2007,2279,0.0,1,1958,2279,0,585.0,0,0,2,1,461.0,7,20,0,1958.0,6,2.0,2,216468.7937379768
1131,2007,1689,0.0,0,2006,1689,0,1689.0,0,0,0,1,433.0,7,20,0,2007.0,7,2.0,0,233471.0212144414
1132,2007,1564,0.0,1,2006,1564,0,1546.0,0,0,0,1,502.0,6,20,0,2207.0,8,2.0,0,281591.2243852357
1133,2007,1240,80.0,0,1985,1240,0,1265.0,0,0,3,3,528.0,6,20,0,1985.0,7,2.0,3,194416.67291835463
1134,2007,1312,0.0,0,2001,1312,0,1267.0,0,0,0,1,471.0,5,20,0,2001.0,8,2.0,0,227306.86221333698
1135,2007,1922,0.0,1,2002,1922,0,1922.0,0,0,0,1,692.0,6,20,0,2002.0,8,3.0,0,289207.06805297325
1136,2007,1491,0.0,1,1996,1491,0,1491.0,0,0,0,1,571.0,7,20,0,1996.0,6,2.0,0,204919.72553010052
1137,2007,2486,0.0,1,2003,1146,0,1122.0,0,0,0,1,452.0,10,60,0,2003.0,7,2.0,0,259860.33021879313
1138,2007,1824,0.0,1,2006,1824,0,1824.0,0,0,4,1,932.0,8,20,0,2006.0,10,3.0,4,326663.50661347166
1139,2007,2034,0.0,0,1953,2034,561,0.0,0,0,4,1,1041.0,9,20,0,1953.0,3,4.0,4,144293.20152916503
1140,2007,936,904.0,0,1996,936,0,920.0,0,1,0,4,460.0,3,120,0,1996.0,6,2.0,0,154061.1370326504
1141,2007,1092,0.0,0,1972,546,0,546.0,0,2,6,1,253.0,5,160,0,1972.0,4,1.0,5,76463.56378743926
1142,2007,992,0.0,0,1970,530,0,530.0,0,2,6,1,297.0,4,180,0,1970.0,4,1.0,5,70517.48901743046
1143,2007,1092,0.0,0,1970,546,0,546.0,0,1,6,1,0.0,5,160,0,1979.0,4,0.0,5,68626.88169779745
1144,2007,1092,0.0,0,1976,546,0,546.0,0,2,6,1,286.0,6,160,0,1976.0,4,1.0,5,78143.90334459348
1145,2007,1008,0.0,1,1977,1008,0,923.0,0,0,3,1,678.0,4,85,0,1977.0,5,2.0,3,140944.02716025978
1146,2007,1356,0.0,1,1977,1356,0,1244.0,0,0,3,1,528.0,6,80,0,1977.0,6,2.0,2,183510.37383312476
1147,2007,1676,0.0,2,1977,1676,0,1160.0,0,0,3,1,672.0,6,20,0,1977.0,5,2.0,3,190646.05301818263
1148,2007,1432,0.0,1,1977,716,0,716.0,0,0,3,1,531.0,6,60,0,1977.0,5,2.0,3,153511.86451504542
1149,2007,796,0.0,0,1971,796,0,796.0,0,0,2,1,0.0,5,85,0,1979.0,5,0.0,1,91710.77169174829
1150,2007,1608,0.0,0,1961,1608,0,1396.0,0,0,3,1,444.0,6,20,1,1961.0,4,1.0,3,128948.87958965835
1151,2007,1178,0.0,0,1976,1178,0,1090.0,0,0,3,1,502.0,6,20,0,1976.0,5,2.0,3,144704.19437589613
1152,2007,816,0.0,0,1983,816,0,816.0,0,0,2,1,264.0,4,20,0,1983.0,5,1.0,2,113103.12678568205
1153,2007,887,0.0,0,1984,887,0,864.0,0,0,2,1,288.0,5,20,0,1984.0,5,1.0,3,116335.30801035697
1154,2006,1293,539.0,0,1954,1293,0,1178.0,0,0,1,2,452.0,5,20,0,1954.0,6,2.0,1,166760.95282641845
1155,2006,1024,0.0,2,1956,1024,0,1008.0,0,0,0,1,313.0,5,20,0,1956.0,6,1.0,0,152315.64673254685
1156,2006,1797,0.0,1,1957,1797,0,1617.0,0,0,1,1,963.0,7,20,0,1957.0,5,3.0,1,199728.07518564956
1157,2006,1390,0.0,2,1957,1390,0,1705.0,0,0,1,1,550.0,4,20,0,1957.0,6,2.0,1,194563.93180004624
1158,2006,1851,0.0,1,1969,1851,0,1851.0,0,0,2,1,506.0,8,20,0,1969.0,7,2.0,2,236274.9331136595
1159,2006,1525,0.0,1,1997,813,0,813.0,0,0,0,1,400.0,6,60,0,1997.0,6,2.0,0,188212.27087166067
1160,2006,1671,0.0,1,1995,781,0,781.0,0,0,2,1,423.0,7,60,0,1995.0,6,2.0,2,192624.72408881935
1161,2006,1776,0.0,1,1996,821,0,821.0,0,0,2,1,443.0,7,60,0,1996.0,6,2.0,2,198829.82056073123
1162,2006,2064,0.0,1,2005,1074,0,1074.0,0,0,0,1,527.0,7,60,0,2005.0,8,2.0,0,263476.2179201371
1163,2006,2212,0.0,1,2005,1700,0,1700.0,0,0,0,1,773.0,9,60,0,2006.0,7,3.0,0,275452.5959290983
1164,2006,2687,0.0,0,1994,2079,0,2062.0,0,0,6,1,618.0,9,160,0,1994.0,8,2.0,5,294837.3776566797
1165,2006,1169,0.0,1,1993,1169,0,1160.0,0,0,2,1,402.0,6,20,0,1993.0,6,2.0,2,180435.83533523534
1166,2006,1204,0.0,0,1987,1204,0,1191.0,0,1,2,1,461.0,5,120,0,1987.0,8,2.0,2,203413.87932161277
1167,2006,2798,0.0,1,2005,1414,0,1398.0,0,0,0,1,670.0,11,60,0,2005.0,9,3.0,0,333958.24026500306
1168,2006,3390,0.0,1,2006,1528,0,1528.0,0,0,6,1,758.0,10,60,0,2006.0,10,3.0,5,385851.5041370299
1169,2006,2473,0.0,1,2006,1102,0,1094.0,0,0,0,1,675.0,11,60,0,2006.0,9,3.0,0,313235.0403804614
1170,2006,2698,0.0,1,2006,1850,0,1850.0,0,0,0,1,736.0,11,60,0,2006.0,10,3.0,0,361043.44358024746
1171,2006,2795,0.0,1,2005,1390,0,1390.0,0,0,0,1,660.0,10,60,0,2005.0,9,3.0,0,333827.63626526133
1172,2006,1714,0.0,1,2005,1714,0,1714.0,0,1,4,1,517.0,7,120,0,2005.0,9,2.0,4,273460.8633596916
1173,2006,2000,0.0,2,2005,2000,0,1910.0,0,0,0,1,722.0,8,20,0,2005.0,9,3.0,0,322764.9578501327
1174,2006,1102,0.0,1,1980,1102,0,988.0,0,0,2,1,582.0,5,85,0,1980.0,6,2.0,2,167453.30393192137
1175,2006,1857,0.0,1,1978,945,0,945.0,0,0,3,1,482.0,8,60,0,1978.0,7,2.0,3,217700.87862656638
1176,2006,1083,0.0,1,1976,1083,0,1047.0,0,0,8,1,596.0,5,85,0,1976.0,7,2.0,0,196836.5093377668
1177,2006,2318,0.0,1,2005,960,0,960.0,0,0,0,1,541.0,8,60,0,2005.0,7,2.0,0,251436.01092396583
1178,2006,1875,0.0,1,1975,1109,0,675.0,0,0,3,1,485.0,8,80,0,1975.0,6,2.0,3,193279.91024544695
1179,2006,1103,0.0,0,1974,1103,0,1103.0,0,0,3,1,462.0,6,20,0,1974.0,6,2.0,2,161700.62416232377
1180,2006,874,620.0,0,1971,874,0,864.0,0,0,2,0,576.0,5,20,0,1995.0,4,2.0,2,113606.5056877078
1181,2006,1419,0.0,0,2002,1419,0,1487.0,0,1,4,1,543.0,4,120,0,2002.0,6,2.0,4,185244.03339806932
1182,2006,1092,0.0,0,1973,525,0,525.0,0,1,2,1,440.0,6,160,0,1973.0,6,2.0,2,133418.63227485877
1183,2006,1365,0.0,1,1973,765,0,765.0,0,1,2,1,440.0,7,160,0,1973.0,5,2.0,2,138002.84597218805
1184,2006,1030,0.0,0,1972,494,0,494.0,0,2,2,1,264.0,6,160,0,1973.0,6,1.0,2,112799.26070470107
1185,2006,948,0.0,0,1972,483,0,483.0,0,2,2,1,264.0,5,160,0,1972.0,6,1.0,2,109204.57839319971
1186,2006,1092,0.0,0,1972,525,0,525.0,0,2,2,1,264.0,6,160,0,1972.0,6,1.0,2,116104.36826260807
1187,2006,1069,156.0,1,1975,1069,0,1069.0,0,1,3,3,440.0,4,120,0,1975.0,6,2.0,3,155850.22592775314
1188,2006,1387,108.0,1,1967,1387,0,943.0,0,0,4,2,300.0,6,20,0,1974.0,5,1.0,4,146479.70510646352
1189,2006,1055,492.0,0,1976,1055,0,1055.0,0,2,5,3,319.0,4,120,0,1976.0,7,1.0,3,156844.9798075445
1190,2006,1456,0.0,1,1976,855,0,855.0,0,2,5,1,460.0,6,160,0,1976.0,6,2.0,3,164170.71839729173
1191,2006,2589,0.0,1,2006,1738,0,1738.0,0,0,0,1,831.0,11,60,0,2006.0,9,3.0,0,334229.3570415601
1192,2006,1618,0.0,1,2004,1618,0,1618.0,0,0,0,1,880.0,6,20,0,2004.0,8,3.0,0,272051.2645754891
1193,2006,1740,0.0,0,2006,1740,0,1721.0,0,0,0,1,874.0,8,20,0,2006.0,7,3.0,0,251178.43548823078
1194,2006,1868,0.0,1,2005,1868,0,1868.0,0,0,0,1,1085.0,7,20,0,2005.0,9,3.0,0,311485.8013566574
1195,2006,2206,0.0,1,2005,1117,0,1090.0,0,0,0,1,670.0,10,60,0,2005.0,9,3.0,0,301377.295654878
1196,2006,2091,0.0,1,2005,1625,0,1606.0,0,0,4,1,521.0,8,60,0,2005.0,9,2.0,4,295961.2740756839
1197,2006,2253,0.0,1,2005,1209,0,1209.0,0,0,6,1,575.0,8,60,0,2005.0,8,2.0,5,275425.61702086707
1198,2006,2389,0.0,1,2006,1054,0,1054.0,0,0,0,1,672.0,10,60,0,2006.0,8,3.0,0,288397.70309125225
1199,2006,2358,0.0,1,2005,1544,0,1524.0,0,0,4,1,784.0,10,60,0,2005.0,8,3.0,4,297690.18173286505
1200,2006,1792,0.0,1,2005,1792,0,1792.0,0,0,0,1,925.0,6,20,0,2005.0,9,3.0,0,305098.1885331775
1201,2006,1780,0.0,1,2004,1780,0,1780.0,0,0,4,1,816.0,7,20,0,2004.0,9,3.0,4,301583.25861473894
1202,2006,1914,0.0,1,2004,1426,0,1420.0,0,0,0,1,746.0,9,60,0,2004.0,8,3.0,0,275767.5967124938
1203,2006,1565,0.0,1,2005,1565,0,1560.0,0,1,4,1,556.0,6,120,0,2005.0,9,2.0,4,264343.56903871486
1204,2006,1686,0.0,1,2006,1686,0,1686.0,0,1,4,1,899.0,6,20,0,2006.0,9,3.0,4,292768.65222400404
1205,2006,1666,0.0,1,2006,1666,0,1666.0,0,1,4,1,575.0,6,120,0,2006.0,9,2.0,4,271770.94942334096
1206,2006,1456,0.0,1,2005,728,0,728.0,0,0,0,1,390.0,8,60,0,2005.0,6,2.0,0,185796.14108291862
1207,2006,1492,0.0,0,2006,738,0,738.0,0,0,0,1,440.0,8,60,0,2006.0,7,2.0,0,201015.81480424735
1208,2006,1326,0.0,0,2006,1326,0,1326.0,0,0,0,1,427.0,6,20,0,2006.0,6,2.0,0,189130.65745843342
1209,2006,2373,0.0,1,2004,1052,0,1052.0,0,0,0,1,632.0,9,60,0,2004.0,8,3.0,0,286756.928720149
1210,2006,1492,0.0,0,2006,738,0,738.0,0,0,0,1,440.0,8,60,0,2006.0,7,2.0,0,201015.81480424735
1211,2006,1364,0.0,1,2006,1364,0,1220.0,0,1,0,1,437.0,6,120,0,2006.0,7,2.0,0,207800.3725512044
1212,2006,1511,0.0,1,2002,1511,0,1368.0,0,1,0,1,398.0,5,120,0,2002.0,7,2.0,0,215840.87366605422
1213,2006,1548,0.0,1,2004,1548,0,1365.0,0,1,0,1,388.0,7,120,0,2004.0,7,2.0,0,217672.0679590318
1214,2006,1142,0.0,0,2005,1142,0,1142.0,0,1,0,1,440.0,6,120,0,2005.0,7,2.0,0,186435.89626438427
1215,2006,1598,0.0,1,2004,848,0,848.0,0,0,0,1,433.0,7,60,0,2004.0,7,2.0,0,215763.69922735437
1216,2006,1889,0.0,1,2000,1008,0,982.0,0,0,0,1,431.0,9,60,0,2000.0,6,2.0,0,208709.32289493817
1217,2006,2322,0.0,0,2006,1082,0,1035.0,0,0,0,1,617.0,8,60,0,2006.0,7,3.0,0,256972.39460624522
1218,2006,1976,0.0,1,1998,1079,0,1044.0,0,0,0,1,885.0,7,60,0,1998.0,8,3.0,0,270257.36850748514
1219,2006,2234,0.0,1,2000,1205,0,1160.0,0,0,0,1,768.0,7,60,0,2000.0,8,3.0,0,283952.09807613934
1220,2006,2855,0.0,1,2000,1540,0,1540.0,0,0,0,1,774.0,9,60,0,2000.0,9,3.0,0,339301.86216279655
1221,2006,2726,0.0,1,1995,1358,0,1342.0,0,0,0,1,725.0,9,60,0,1995.0,8,3.0,0,306076.38476799475
1222,2006,3500,1393.0,1,1993,1933,0,1733.0,0,0,4,4,959.0,11,60,0,1993.0,9,3.0,4,380078.8021382543
1223,2006,2494,168.0,1,1994,1305,0,1290.0,0,0,0,3,803.0,9,60,0,1994.0,8,3.0,0,294527.1559588652
1224,2006,2799,1039.0,1,1993,1565,0,1286.0,0,0,7,4,704.0,8,60,0,1993.0,8,3.0,2,321529.57283142256
1225,2006,1964,0.0,1,2005,1116,0,1100.0,0,0,6,1,760.0,8,60,0,2005.0,8,2.0,5,262351.55047848425
1226,2006,1670,0.0,1,2006,1670,0,1670.0,0,0,0,1,928.0,6,20,0,2006.0,8,3.0,0,276908.9669602108
1227,2006,1504,0.0,0,2006,1504,0,1504.0,0,0,0,1,510.0,7,20,0,2006.0,8,2.0,0,242545.93574548652
1228,2006,1278,0.0,0,2006,1278,0,1278.0,0,0,0,1,584.0,5,20,0,2006.0,8,2.0,0,229188.53706952964
1229,2006,2640,0.0,1,2006,2036,0,2036.0,0,0,0,1,792.0,11,60,0,2006.0,9,3.0,0,342632.8671920822
1230,2006,1716,0.0,0,2005,858,0,858.0,0,0,0,1,615.0,7,60,0,2005.0,6,2.0,0,194988.02111505927
1231,2006,1142,0.0,0,2005,1142,0,1142.0,0,0,0,1,0.0,5,20,0,1979.0,6,0.0,0,148376.27032376663
1232,2006,1400,0.0,0,2005,1400,0,1400.0,0,0,0,1,612.0,6,20,0,2005.0,7,2.0,0,216198.35692503676
1233,2006,1131,0.0,0,2005,1131,0,1131.0,0,0,0,1,0.0,6,20,0,1979.0,6,0.0,0,147218.03403198882
1234,2006,1686,0.0,0,2005,891,0,891.0,0,0,0,1,462.0,8,60,0,2005.0,7,2.0,0,212817.03746929928
1235,2006,1585,0.0,0,2005,831,0,784.0,0,0,0,1,449.0,7,60,0,2005.0,7,2.0,0,206658.20011312654
1236,2006,1837,0.0,0,1997,941,0,941.0,0,0,0,1,688.0,7,60,0,1997.0,6,2.0,0,199511.50029052782
1237,2006,1731,0.0,0,1992,844,0,836.0,0,0,2,1,462.0,7,60,0,1992.0,6,2.0,2,187559.7200681665
1238,2006,1398,0.0,0,1990,1398,0,1398.0,0,1,3,1,542.0,5,120,0,1990.0,6,2.0,3,177429.05095022987
1239,2006,1217,0.0,0,1991,1217,0,1217.0,0,1,3,1,484.0,5,120,0,1991.0,6,2.0,3,165192.4586518691
1240,2006,1320,0.0,0,1994,636,0,636.0,0,0,0,1,472.0,6,60,0,1994.0,6,2.0,0,166549.92770703556
1241,2006,988,0.0,0,1962,988,0,988.0,0,0,1,1,624.0,6,20,0,1977.0,5,2.0,1,130944.12963848468
1242,2006,1654,0.0,0,1977,1286,0,0.0,0,3,0,1,528.0,10,90,0,1977.0,6,2.0,0,153841.4406707373
1243,2006,1211,0.0,1,1962,1211,0,864.0,0,0,2,1,576.0,6,20,0,1972.0,5,2.0,2,147885.3581632661
1244,2006,984,0.0,0,1965,984,0,984.0,0,0,2,1,310.0,5,20,0,1965.0,5,1.0,2,116619.02510899492
1245,2006,909,270.0,0,1968,909,0,882.0,0,0,3,2,294.0,5,20,0,1968.0,5,1.0,3,113520.07509073603
1246,2006,925,0.0,0,1963,925,0,925.0,0,0,2,1,484.0,5,20,0,1990.0,5,2.0,2,127521.75029568223
1247,2006,1024,0.0,0,1965,1024,0,1024.0,0,0,2,1,308.0,5,20,0,1965.0,5,1.0,2,119256.45522044902
1248,2006,912,0.0,0,1964,912,0,912.0,0,0,2,1,0.0,6,20,0,1979.0,5,0.0,2,99403.47121271503
1249,2006,941,0.0,1,1967,941,0,912.0,0,0,0,1,288.0,6,20,0,1967.0,5,1.0,0,122035.168673879
1250,2006,2646,497.0,4,1974,2151,800,1748.0,0,0,1,3,550.0,9,80,0,1974.0,7,2.0,6,284015.5937473052
1251,2006,2826,0.0,3,1992,1520,0,1334.0,0,0,7,1,888.0,9,60,0,1992.0,8,3.0,2,334684.6219345962
1252,2006,1143,0.0,1,2004,1143,0,1143.0,0,1,4,1,588.0,5,120,0,2004.0,7,2.0,4,195602.8934946583
1253,2006,1223,0.0,0,2005,520,0,600.0,0,2,4,1,480.0,4,160,0,2005.0,7,2.0,4,170893.33470860915
1254,2006,1524,0.0,0,2000,768,0,756.0,0,1,4,1,440.0,4,160,0,2000.0,6,2.0,4,170113.50094032486
1255,2006,1080,0.0,0,2003,530,0,530.0,0,1,0,1,496.0,4,160,0,2003.0,7,2.0,0,168418.97809730924
1256,2006,1694,0.0,1,1997,854,0,569.0,0,0,1,1,434.0,6,60,0,1997.0,7,1.0,1,203397.64325447497
1257,2006,1568,0.0,1,2001,1568,0,1568.0,0,0,6,1,564.0,6,20,0,2001.0,8,2.0,5,254248.61835034285
1258,2006,1193,0.0,0,1972,1193,0,1153.0,0,4,3,1,501.0,6,190,0,1972.0,5,2.0,3,115500.6196159859
1259,2006,1334,68.0,0,1967,1334,0,1334.0,0,0,2,0,477.0,7,20,0,1967.0,7,2.0,2,194508.623192698
1260,2006,1051,0.0,0,1968,1051,0,1051.0,0,0,4,1,504.0,6,20,0,1968.0,5,2.0,4,133926.47469618905
1261,2006,1770,483.0,0,1968,884,0,900.0,0,0,2,2,530.0,7,60,0,1968.0,5,2.0,2,163273.4079251975
1262,2006,976,0.0,1,1968,976,0,976.0,0,0,2,1,504.0,4,20,0,1968.0,6,2.0,2,158802.12407730403
1263,2006,898,0.0,0,1968,898,0,833.0,0,0,2,1,326.0,6,85,0,1968.0,5,1.0,2,107226.40620102896
1264,2006,1051,0.0,0,1966,1051,0,1051.0,0,0,3,1,264.0,6,20,0,1966.0,5,1.0,3,120412.70348000224
1265,2006,1141,402.0,0,1967,1141,0,1141.0,0,0,4,2,568.0,6,80,0,1967.0,5,1.0,4,128823.41979039111
1266,2006,1565,252.0,2,1965,1565,0,1187.0,0,4,0,3,299.0,7,190,0,1965.0,6,1.0,7,147154.93791578175
1267,2006,1488,748.0,1,1964,1488,0,1008.0,0,0,2,0,430.0,7,20,0,1964.0,6,2.0,2,189674.8943597395
1268,2006,1440,0.0,1,1964,720,0,720.0,0,0,2,1,480.0,7,60,0,1964.0,5,2.0,2,147577.32597318175
1269,2006,1248,0.0,0,1960,1248,0,1248.0,0,0,1,1,286.0,6,20,0,1960.0,5,1.0,1,131463.9305971295
1270,2006,816,0.0,1,1934,816,0,816.0,0,0,4,1,240.0,4,30,0,1949.0,6,1.0,4,121361.0016604939
