,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
1062,2007,894,0.0,0,1974,894,0,864.0,0,0,2,1,440.0,5,20,0,1974.0,5,2.0,2,125643.02290172642
1063,2007,1025,0.0,1,1976,1025,0,1015.0,0,0,0,1,370.0,6,80,0,1979.0,5,2.0,0,140456.4461153671
1064,2007,1009,0.0,1,1977,1009,0,995.0,0,0,0,1,576.0,6,80,0,1977.0,5,2.0,3,136689.46470411634
1065,2007,1040,0.0,0,1977,1040,0,1040.0,0,0,6,1,748.0,5,20,0,1977.0,5,2.0,5,140270.26039664308
1066,2007,907,417.0,0,1977,907,0,876.0,0,0,2,3,308.0,5,20,0,1977.0,5,1.0,2,116315.87400441896
1067,2007,879,432.0,0,1975,879,0,864.0,0,0,2,2,440.0,5,20,0,1975.0,5,2.0,2,126630.2714875252
1068,2007,864,0.0,0,1972,864,0,864.0,2,0,0,1,576.0,5,20,4,1977.0,5,2.0,0,127218.89431571588
1069,2007,875,0.0,0,1972,875,0,385.0,0,0,3,1,728.0,5,20,0,1975.0,4,2.0,3,97491.9635296003
1070,2007,1673,0.0,1,2000,1673,0,1673.0,0,0,0,1,583.0,7,20,0,2000.0,7,2.0,0,244873.9158242019
1071,2007,1932,0.0,1,2003,992,0,979.0,0,0,0,1,610.0,7,60,0,2003.0,7,2.0,0,239329.48236645572
1072,2007,1729,0.0,0,2002,860,0,860.0,0,0,0,1,542.0,7,60,0,2002.0,7,2.0,0,216926.19609634718
1073,2007,1592,465.0,1,1994,1592,0,1556.0,0,0,2,4,484.0,7,20,0,1994.0,8,2.0,2,256349.9937272668
1074,2007,2439,0.0,1,2001,1531,0,1531.0,0,0,0,1,560.0,7,60,0,2001.0,8,2.0,0,295963.7928756396
1075,2007,1992,0.0,2,1996,1212,0,860.0,0,0,0,1,608.0,7,60,0,1996.0,7,2.0,0,247402.10669460334
1076,2007,1341,0.0,1,1999,1341,0,1341.0,0,0,0,1,482.0,5,20,0,1999.0,8,2.0,0,241149.81572463596
1077,2007,1476,0.0,0,2007,738,0,738.0,0,0,0,1,552.0,7,60,0,2007.0,7,2.0,0,204263.7688532928
1078,2007,1190,0.0,0,2005,1190,0,1169.0,0,0,0,1,578.0,5,20,0,2005.0,7,2.0,0,204177.76317232288
1079,2007,1330,0.0,1,2006,1330,0,1330.0,0,0,0,1,437.0,6,20,0,2006.0,6,2.0,0,201932.5093308743
1080,2007,1491,0.0,1,2006,738,0,738.0,0,0,0,1,484.0,7,60,0,2006.0,7,2.0,0,212807.40879374836
1081,2007,1536,0.0,0,2005,768,0,768.0,0,0,0,1,400.0,6,60,0,2005.0,5,2.0,0,165304.0409045862
1082,2007,936,0.0,1,1967,936,0,936.0,0,0,2,1,384.0,4,85,0,1967.0,5,1.0,2,117392.30032404186
1083,2007,1088,841.0,0,1963,1088,0,1088.0,0,0,0,0,520.0,4,20,0,2002.0,4,2.0,0,124210.7290844312
1084,2007,1351,105.0,1,1925,901,0,901.0,0,0,0,3,576.0,7,50,0,1975.0,5,2.0,0,140054.0651294575
1085,2007,1179,0.0,0,1960,1179,0,1179.0,0,0,2,1,622.0,5,20,0,1960.0,6,2.0,2,161816.0961061637
1086,2007,1044,0.0,1,1976,1044,0,960.0,0,0,3,1,528.0,7,80,1,1976.0,6,2.0,2,160445.8993986654
1087,2007,2233,0.0,0,1979,1100,0,0.0,0,3,3,1,579.0,11,90,2,1979.0,5,2.0,3,155635.83913993603
1088,2007,1408,0.0,0,2005,734,0,734.0,0,0,0,1,489.0,6,60,0,2005.0,5,2.0,0,158955.00367417978
1089,2007,5095,0.0,2,2008,5095,0,5095.0,0,0,6,1,1154.0,15,20,0,2008.0,10,3.0,5,577120.9568262962
1090,2007,1072,0.0,0,2005,1072,0,547.0,0,1,0,1,525.0,5,180,0,2005.0,6,2.0,0,149118.3266002899
1091,2007,960,831.0,0,1959,960,0,960.0,0,0,8,5,392.0,4,20,0,1959.0,5,1.0,6,115328.24199506501
1092,2007,1152,0.0,0,1955,1152,0,0.0,0,3,3,1,0.0,6,90,0,1979.0,4,0.0,8,45565.61228831671
1093,2007,1195,0.0,0,1946,1195,0,1195.0,0,3,3,1,0.0,8,90,0,1979.0,5,0.0,3,90839.57258391008
1094,2007,865,278.0,1,1920,740,0,660.0,0,0,1,5,216.0,4,40,0,1920.0,6,1.0,1,110185.2289282037
1095,2007,768,0.0,1,1955,768,0,768.0,0,0,4,1,355.0,4,20,0,1959.0,4,1.0,4,84136.73308094591
1096,2007,864,0.0,0,1955,864,0,864.0,0,0,3,1,528.0,5,20,0,1996.0,4,2.0,6,96794.58001897205
1097,2007,2592,0.0,0,1923,1296,0,1296.0,0,3,3,1,0.0,12,90,0,1979.0,5,0.0,1,154033.0811102395
1098,2007,1422,0.0,0,1926,1422,0,1290.0,0,0,3,1,352.0,6,30,0,1973.0,5,1.0,10,122657.50299671106
1099,2007,1298,0.0,1,1921,759,0,651.0,0,0,1,1,240.0,8,50,0,1994.0,6,1.0,1,138783.34476188896
1100,2007,1098,0.0,1,1930,567,0,531.0,0,0,1,1,216.0,5,70,0,1930.0,7,1.0,1,139379.70804818813
1101,2007,1436,0.0,1,1921,851,0,585.0,0,0,0,1,228.0,7,70,0,1992.0,6,1.0,0,143799.92629850237
1102,2007,1461,0.0,1,1926,686,0,686.0,0,0,1,1,225.0,6,70,0,1926.0,6,1.0,1,137545.39801358152
1103,2007,1718,0.0,1,1927,867,0,851.0,0,0,0,1,264.0,8,70,0,1927.0,7,2.0,0,186745.8458306021
1104,2007,1226,0.0,1,1951,1226,0,0.0,0,0,1,1,400.0,7,20,0,1951.0,5,2.0,1,127240.81933106063
1105,2007,1755,0.0,1,1930,1230,0,930.0,1,0,6,1,231.0,7,50,0,1930.0,4,1.0,8,121203.60877336189
1106,2007,1355,0.0,0,1941,760,0,728.0,0,4,0,1,528.0,5,190,0,1966.0,5,2.0,0,101452.73091210378
1107,2007,1560,1020.0,3,1960,1560,0,1560.0,0,0,4,2,580.0,6,20,0,1960.0,6,2.0,1,221338.43968962086
1108,2007,1488,0.0,2,1968,1488,0,1488.0,0,0,12,1,552.0,7,20,0,1968.0,6,2.0,2,214271.12917915266
1109,2007,1045,0.0,1,1980,529,0,516.0,0,2,4,1,462.0,5,160,0,1980.0,6,2.0,4,135440.1519921599
1110,2007,1680,0.0,0,1995,1680,0,1680.0,0,0,0,1,628.0,7,20,0,1996.0,4,2.0,0,173255.86650813604
1111,2007,1020,0.0,0,1988,1020,0,1004.0,0,1,2,1,509.0,4,120,0,1988.0,8,2.0,2,191137.4313778784
1112,2007,1696,0.0,2,1971,1696,0,1696.0,0,0,3,1,625.0,7,20,0,1971.0,7,2.0,3,241046.90025172988
1113,2007,2726,0.0,1,1986,2726,228,279.0,2,0,3,1,691.0,6,20,2,1986.0,8,2.0,6,290517.12244133605
1114,2007,1215,0.0,0,1940,720,0,720.0,0,0,1,1,720.0,6,50,0,1965.0,6,2.0,1,145057.57438362017
1115,2007,1601,0.0,0,1925,936,0,936.0,0,0,0,1,0.0,6,50,0,1979.0,5,0.0,0,116597.2370328703
1116,2007,1828,0.0,0,1923,942,0,859.0,0,0,3,1,480.0,6,70,0,1979.0,5,2.0,1,153303.6117516756
1117,2007,816,0.0,0,1922,816,0,816.0,1,0,10,1,100.0,5,30,1,1922.0,5,1.0,10,80655.12736383686
1118,2007,845,0.0,0,1939,640,0,0.0,0,0,4,1,256.0,4,50,1,1950.0,2,1.0,4,13753.093554288615
1119,2007,1991,0.0,0,1895,1034,0,957.0,0,4,0,1,0.0,9,190,0,1979.0,5,0.0,0,95331.31740974635
1120,2007,1073,0.0,0,1957,1073,0,1073.0,0,0,4,1,720.0,6,20,0,1985.0,4,2.0,4,115505.26622059057
1121,2007,1001,0.0,0,1930,1001,0,837.0,0,0,4,1,216.0,5,30,3,1930.0,5,1.0,4,91518.93339337828
1122,2007,1625,0.0,1,2006,1625,0,1573.0,0,1,6,1,495.0,5,120,0,2006.0,8,2.0,5,250838.9178241589
1123,2007,1299,0.0,1,1979,1299,0,1001.0,0,0,8,1,486.0,5,85,0,1979.0,6,2.0,2,183299.683956251
1124,2007,1392,0.0,1,2002,1392,0,1441.0,0,0,0,1,650.0,6,20,0,2002.0,5,3.0,0,198380.27918719454
1125,2007,1409,0.0,1,2002,1409,0,1409.0,0,0,0,1,576.0,4,20,0,2002.0,7,2.0,0,228025.9352906514
1126,2007,1478,0.0,1,1991,1478,0,1454.0,0,0,2,1,506.0,6,20,0,1991.0,7,2.0,2,225495.60805845587
1127,2007,918,530.0,0,1975,918,0,852.0,0,0,3,4,360.0,4,80,0,1975.0,7,1.0,3,152634.13531826902
1128,2007,1026,0.0,1,1974,1026,0,970.0,0,0,3,1,528.0,5,85,0,1974.0,6,2.0,3,159076.36707517505
1129,2007,1501,0.0,2,1987,1501,0,1501.0,0,1,0,1,512.0,5,120,0,1987.0,7,2.0,0,222784.4185636877
1130,2007,2279,0.0,1,1958,2279,0,585.0,0,0,2,1,461.0,7,20,0,1958.0,6,2.0,2,219231.76077293418
1131,2007,1689,0.0,0,2006,1689,0,1689.0,0,0,0,1,433.0,7,20,0,2007.0,7,2.0,0,239175.26341965608
1132,2007,1564,0.0,1,2006,1564,0,1546.0,0,0,0,1,502.0,6,20,0,2207.0,8,2.0,0,289022.3529480924
1133,2007,1240,80.0,0,1985,1240,0,1265.0,0,0,3,3,528.0,6,20,0,1985.0,7,2.0,3,197755.6218064502
1134,2007,1312,0.0,0,2001,1312,0,1267.0,0,0,0,1,471.0,5,20,0,2001.0,8,2.0,0,230429.81577908434
1135,2007,1922,0.0,1,2002,1922,0,1922.0,0,0,0,1,692.0,6,20,0,2002.0,8,3.0,0,297457.3404736323
1136,2007,1491,0.0,1,1996,1491,0,1491.0,0,0,0,1,571.0,7,20,0,1996.0,6,2.0,0,209337.0568047315
1137,2007,2486,0.0,1,2003,1146,0,1122.0,0,0,0,1,452.0,10,60,0,2003.0,7,2.0,0,267127.37909004884
1138,2007,1824,0.0,1,2006,1824,0,1824.0,0,0,4,1,932.0,8,20,0,2006.0,10,3.0,4,332856.358389799
1139,2007,2034,0.0,0,1953,2034,561,0.0,0,0,4,1,1041.0,9,20,0,1953.0,3,4.0,4,138126.8523494359
1140,2007,936,904.0,0,1996,936,0,920.0,0,1,0,4,460.0,3,120,0,1996.0,6,2.0,0,151430.53141432442
1141,2007,1092,0.0,0,1972,546,0,546.0,0,2,6,1,253.0,5,160,0,1972.0,4,1.0,5,72006.02255952731
1142,2007,992,0.0,0,1970,530,0,530.0,0,2,6,1,297.0,4,180,0,1970.0,4,1.0,5,65000.10223157331
1143,2007,1092,0.0,0,1970,546,0,546.0,0,1,6,1,0.0,5,160,0,1979.0,4,0.0,5,63276.64870776702
1144,2007,1092,0.0,0,1976,546,0,546.0,0,2,6,1,286.0,6,160,0,1976.0,4,1.0,5,73696.04090298107
1145,2007,1008,0.0,1,1977,1008,0,923.0,0,0,3,1,678.0,4,85,0,1977.0,5,2.0,3,139686.34236966213
1146,2007,1356,0.0,1,1977,1356,0,1244.0,0,0,3,1,528.0,6,80,0,1977.0,6,2.0,2,184625.3937630062
1147,2007,1676,0.0,2,1977,1676,0,1160.0,0,0,3,1,672.0,6,20,0,1977.0,5,2.0,3,193790.48988618935
1148,2007,1432,0.0,1,1977,716,0,716.0,0,0,3,1,531.0,6,60,0,1977.0,5,2.0,3,154669.87995782914
1149,2007,796,0.0,0,1971,796,0,796.0,0,0,2,1,0.0,5,85,0,1979.0,5,0.0,1,87771.9834976187
1150,2007,1608,0.0,0,1961,1608,0,1396.0,0,0,3,1,444.0,6,20,1,1961.0,4,1.0,3,133346.47358929645
1151,2007,1178,0.0,0,1976,1178,0,1090.0,0,0,3,1,502.0,6,20,0,1976.0,5,2.0,3,145762.90321805235
1152,2007,816,0.0,0,1983,816,0,816.0,0,0,2,1,264.0,4,20,0,1983.0,5,1.0,2,111857.51812651288
1153,2007,887,0.0,0,1984,887,0,864.0,0,0,2,1,288.0,5,20,0,1984.0,5,1.0,3,115469.55175424088
1154,2006,1293,539.0,0,1954,1293,0,1178.0,0,0,1,2,452.0,5,20,0,1954.0,6,2.0,1,165557.9905306478
1155,2006,1024,0.0,2,1956,1024,0,1008.0,0,0,0,1,313.0,5,20,0,1956.0,6,1.0,0,151880.80065841135
1156,2006,1797,0.0,1,1957,1797,0,1617.0,0,0,1,1,963.0,7,20,0,1957.0,5,3.0,1,203544.89111396158
1157,2006,1390,0.0,2,1957,1390,0,1705.0,0,0,1,1,550.0,4,20,0,1957.0,6,2.0,1,197881.373707294
1158,2006,1851,0.0,1,1969,1851,0,1851.0,0,0,2,1,506.0,8,20,0,1969.0,7,2.0,2,240979.821442476
1159,2006,1525,0.0,1,1997,813,0,813.0,0,0,0,1,400.0,6,60,0,1997.0,6,2.0,0,190767.8833181737
1160,2006,1671,0.0,1,1995,781,0,781.0,0,0,2,1,423.0,7,60,0,1995.0,6,2.0,2,195214.54563103383
1161,2006,1776,0.0,1,1996,821,0,821.0,0,0,2,1,443.0,7,60,0,1996.0,6,2.0,2,201826.99762655701
1162,2006,2064,0.0,1,2005,1074,0,1074.0,0,0,0,1,527.0,7,60,0,2005.0,8,2.0,0,268114.48107304657
1163,2006,2212,0.0,1,2005,1700,0,1700.0,0,0,0,1,773.0,9,60,0,2006.0,7,3.0,0,282738.0111470483
1164,2006,2687,0.0,0,1994,2079,0,2062.0,0,0,6,1,618.0,9,160,0,1994.0,8,2.0,5,299083.49834113056
1165,2006,1169,0.0,1,1993,1169,0,1160.0,0,0,2,1,402.0,6,20,0,1993.0,6,2.0,2,182664.3924287283
1166,2006,1204,0.0,0,1987,1204,0,1191.0,0,1,2,1,461.0,5,120,0,1987.0,8,2.0,2,202619.18850971013
1167,2006,2798,0.0,1,2005,1414,0,1398.0,0,0,0,1,670.0,11,60,0,2005.0,9,3.0,0,343162.74036587495
1168,2006,3390,0.0,1,2006,1528,0,1528.0,0,0,6,1,758.0,10,60,0,2006.0,10,3.0,5,396075.83690198045
1169,2006,2473,0.0,1,2006,1102,0,1094.0,0,0,0,1,675.0,11,60,0,2006.0,9,3.0,0,320735.7380807544
1170,2006,2698,0.0,1,2006,1850,0,1850.0,0,0,0,1,736.0,11,60,0,2006.0,10,3.0,0,370399.6492202389
1171,2006,2795,0.0,1,2005,1390,0,1390.0,0,0,0,1,660.0,10,60,0,2005.0,9,3.0,0,343053.7264488167
1172,2006,1714,0.0,1,2005,1714,0,1714.0,0,1,4,1,517.0,7,120,0,2005.0,9,2.0,4,276133.3678204031
1173,2006,2000,0.0,2,2005,2000,0,1910.0,0,0,0,1,722.0,8,20,0,2005.0,9,3.0,0,331061.3190752524
1174,2006,1102,0.0,1,1980,1102,0,988.0,0,0,2,1,582.0,5,85,0,1980.0,6,2.0,2,166520.21078401478
1175,2006,1857,0.0,1,1978,945,0,945.0,0,0,3,1,482.0,8,60,0,1978.0,7,2.0,3,220266.6366714812
1176,2006,1083,0.0,1,1976,1083,0,1047.0,0,0,8,1,596.0,5,85,0,1976.0,7,2.0,0,193978.45998264523
1177,2006,2318,0.0,1,2005,960,0,960.0,0,0,0,1,541.0,8,60,0,2005.0,7,2.0,0,256817.83492127294
1178,2006,1875,0.0,1,1975,1109,0,675.0,0,0,3,1,485.0,8,80,0,1975.0,6,2.0,3,194500.27927916776
1179,2006,1103,0.0,0,1974,1103,0,1103.0,0,0,3,1,462.0,6,20,0,1974.0,6,2.0,2,161835.42619345058
1180,2006,874,620.0,0,1971,874,0,864.0,0,0,2,0,576.0,5,20,0,1995.0,4,2.0,2,108333.75021475134
1181,2006,1419,0.0,0,2002,1419,0,1487.0,0,1,4,1,543.0,4,120,0,2002.0,6,2.0,4,185812.64472445287
1182,2006,1092,0.0,0,1973,525,0,525.0,0,1,2,1,440.0,6,160,0,1973.0,6,2.0,2,129989.33451523306
1183,2006,1365,0.0,1,1973,765,0,765.0,0,1,2,1,440.0,7,160,0,1973.0,5,2.0,2,136693.5957225538
1184,2006,1030,0.0,0,1972,494,0,494.0,0,2,2,1,264.0,6,160,0,1973.0,6,1.0,2,107902.04809990851
1185,2006,948,0.0,0,1972,483,0,483.0,0,2,2,1,264.0,5,160,0,1972.0,6,1.0,2,103964.96223355131
1186,2006,1092,0.0,0,1972,525,0,525.0,0,2,2,1,264.0,6,160,0,1972.0,6,1.0,2,111478.10966620035
1187,2006,1069,156.0,1,1975,1069,0,1069.0,0,1,3,3,440.0,4,120,0,1975.0,6,2.0,3,155781.96095363516
1188,2006,1387,108.0,1,1967,1387,0,943.0,0,0,4,2,300.0,6,20,0,1974.0,5,1.0,4,146548.47762291552
1189,2006,1055,492.0,0,1976,1055,0,1055.0,0,2,5,3,319.0,4,120,0,1976.0,7,1.0,3,152390.71602932503
1190,2006,1456,0.0,1,1976,855,0,855.0,0,2,5,1,460.0,6,160,0,1976.0,6,2.0,3,162666.3302754867
1191,2006,2589,0.0,1,2006,1738,0,1738.0,0,0,0,1,831.0,11,60,0,2006.0,9,3.0,0,342661.2332138852
1192,2006,1618,0.0,1,2004,1618,0,1618.0,0,0,0,1,880.0,6,20,0,2004.0,8,3.0,0,277263.9549511885
1193,2006,1740,0.0,0,2006,1740,0,1721.0,0,0,0,1,874.0,8,20,0,2006.0,7,3.0,0,256538.60648023477
1194,2006,1868,0.0,1,2005,1868,0,1868.0,0,0,0,1,1085.0,7,20,0,2005.0,9,3.0,0,317211.2831110824
1195,2006,2206,0.0,1,2005,1117,0,1090.0,0,0,0,1,670.0,10,60,0,2005.0,9,3.0,0,307846.40615728823
1196,2006,2091,0.0,1,2005,1625,0,1606.0,0,0,4,1,521.0,8,60,0,2005.0,9,2.0,4,300993.8868891685
1197,2006,2253,0.0,1,2005,1209,0,1209.0,0,0,6,1,575.0,8,60,0,2005.0,8,2.0,5,279804.76269123843
1198,2006,2389,0.0,1,2006,1054,0,1054.0,0,0,0,1,672.0,10,60,0,2006.0,8,3.0,0,295586.2976689632
1199,2006,2358,0.0,1,2005,1544,0,1524.0,0,0,4,1,784.0,10,60,0,2005.0,8,3.0,4,304484.9336865116
1200,2006,1792,0.0,1,2005,1792,0,1792.0,0,0,0,1,925.0,6,20,0,2005.0,9,3.0,0,311048.30054792063
1201,2006,1780,0.0,1,2004,1780,0,1780.0,0,0,4,1,816.0,7,20,0,2004.0,9,3.0,4,307292.88562415214
1202,2006,1914,0.0,1,2004,1426,0,1420.0,0,0,0,1,746.0,9,60,0,2004.0,8,3.0,0,281471.1000181581
1203,2006,1565,0.0,1,2005,1565,0,1560.0,0,1,4,1,556.0,6,120,0,2005.0,9,2.0,4,266024.64664010936
1204,2006,1686,0.0,1,2006,1686,0,1686.0,0,1,4,1,899.0,6,20,0,2006.0,9,3.0,4,297723.26603922294
1205,2006,1666,0.0,1,2006,1666,0,1666.0,0,1,4,1,575.0,6,120,0,2006.0,9,2.0,4,273969.8935497948
1206,2006,1456,0.0,1,2005,728,0,728.0,0,0,0,1,390.0,8,60,0,2005.0,6,2.0,0,188276.79620972928
1207,2006,1492,0.0,0,2006,738,0,738.0,0,0,0,1,440.0,8,60,0,2006.0,7,2.0,0,202790.21164322877
1208,2006,1326,0.0,0,2006,1326,0,1326.0,0,0,0,1,427.0,6,20,0,2006.0,6,2.0,0,192231.6799808829
1209,2006,2373,0.0,1,2004,1052,0,1052.0,0,0,0,1,632.0,9,60,0,2004.0,8,3.0,0,293967.9663798823
1210,2006,1492,0.0,0,2006,738,0,738.0,0,0,0,1,440.0,8,60,0,2006.0,7,2.0,0,202790.21164322877
1211,2006,1364,0.0,1,2006,1364,0,1220.0,0,1,0,1,437.0,6,120,0,2006.0,7,2.0,0,209219.7737316792
1212,2006,1511,0.0,1,2002,1511,0,1368.0,0,1,0,1,398.0,5,120,0,2002.0,7,2.0,0,218074.75240849098
1213,2006,1548,0.0,1,2004,1548,0,1365.0,0,1,0,1,388.0,7,120,0,2004.0,7,2.0,0,220121.961464216
1214,2006,1142,0.0,0,2005,1142,0,1142.0,0,1,0,1,440.0,6,120,0,2005.0,7,2.0,0,186386.6750136949
1215,2006,1598,0.0,1,2004,848,0,848.0,0,0,0,1,433.0,7,60,0,2004.0,7,2.0,0,218700.46061287168
1216,2006,1889,0.0,1,2000,1008,0,982.0,0,0,0,1,431.0,9,60,0,2000.0,6,2.0,0,212875.84420240624
1217,2006,2322,0.0,0,2006,1082,0,1035.0,0,0,0,1,617.0,8,60,0,2006.0,7,3.0,0,263457.527700908
1218,2006,1976,0.0,1,1998,1079,0,1044.0,0,0,0,1,885.0,7,60,0,1998.0,8,3.0,0,274713.9715826721
1219,2006,2234,0.0,1,2000,1205,0,1160.0,0,0,0,1,768.0,7,60,0,2000.0,8,3.0,0,290087.61186928535
1220,2006,2855,0.0,1,2000,1540,0,1540.0,0,0,0,1,774.0,9,60,0,2000.0,9,3.0,0,348372.9125383445
1221,2006,2726,0.0,1,1995,1358,0,1342.0,0,0,0,1,725.0,9,60,0,1995.0,8,3.0,0,314399.8115762891
1222,2006,3500,1393.0,1,1993,1933,0,1733.0,0,0,4,4,959.0,11,60,0,1993.0,9,3.0,4,385784.8697938472
1223,2006,2494,168.0,1,1994,1305,0,1290.0,0,0,0,3,803.0,9,60,0,1994.0,8,3.0,0,302647.3694794094
1224,2006,2799,1039.0,1,1993,1565,0,1286.0,0,0,7,4,704.0,8,60,0,1993.0,8,3.0,2,325676.14143927675
1225,2006,1964,0.0,1,2005,1116,0,1100.0,0,0,6,1,760.0,8,60,0,2005.0,8,2.0,5,264712.4334707246
1226,2006,1670,0.0,1,2006,1670,0,1670.0,0,0,0,1,928.0,6,20,0,2006.0,8,3.0,0,282275.1535398378
1227,2006,1504,0.0,0,2006,1504,0,1504.0,0,0,0,1,510.0,7,20,0,2006.0,8,2.0,0,246173.8420669441
1228,2006,1278,0.0,0,2006,1278,0,1278.0,0,0,0,1,584.0,5,20,0,2006.0,8,2.0,0,231268.62183378357
1229,2006,2640,0.0,1,2006,2036,0,2036.0,0,0,0,1,792.0,11,60,0,2006.0,9,3.0,0,351932.1121527613
1230,2006,1716,0.0,0,2005,858,0,858.0,0,0,0,1,615.0,7,60,0,2005.0,6,2.0,0,197098.13987265527
1231,2006,1142,0.0,0,2005,1142,0,1142.0,0,0,0,1,0.0,5,20,0,1979.0,6,0.0,0,148056.1209537643
1232,2006,1400,0.0,0,2005,1400,0,1400.0,0,0,0,1,612.0,6,20,0,2005.0,7,2.0,0,218861.57761851
1233,2006,1131,0.0,0,2005,1131,0,1131.0,0,0,0,1,0.0,6,20,0,1979.0,6,0.0,0,146849.62377317715
1234,2006,1686,0.0,0,2005,891,0,891.0,0,0,0,1,462.0,8,60,0,2005.0,7,2.0,0,215449.31146613136
1235,2006,1585,0.0,0,2005,831,0,784.0,0,0,0,1,449.0,7,60,0,2005.0,7,2.0,0,208722.2440206511
1236,2006,1837,0.0,0,1997,941,0,941.0,0,0,0,1,688.0,7,60,0,1997.0,6,2.0,0,201651.45293384
1237,2006,1731,0.0,0,1992,844,0,836.0,0,0,2,1,462.0,7,60,0,1992.0,6,2.0,2,189570.75298938947
1238,2006,1398,0.0,0,1990,1398,0,1398.0,0,1,3,1,542.0,5,120,0,1990.0,6,2.0,3,177458.64662936004
1239,2006,1217,0.0,0,1991,1217,0,1217.0,0,1,3,1,484.0,5,120,0,1991.0,6,2.0,3,164508.6200242089
1240,2006,1320,0.0,0,1994,636,0,636.0,0,0,0,1,472.0,6,60,0,1994.0,6,2.0,0,167022.8867346514
1241,2006,988,0.0,0,1962,988,0,988.0,0,0,1,1,624.0,6,20,0,1977.0,5,2.0,1,130033.94400885236
1242,2006,1654,0.0,0,1977,1286,0,0.0,0,3,0,1,528.0,10,90,0,1977.0,6,2.0,0,151771.80325311748
1243,2006,1211,0.0,1,1962,1211,0,864.0,0,0,2,1,576.0,6,20,0,1972.0,5,2.0,2,147817.601416111
1244,2006,984,0.0,0,1965,984,0,984.0,0,0,2,1,310.0,5,20,0,1965.0,5,1.0,2,114821.65576705663
1245,2006,909,270.0,0,1968,909,0,882.0,0,0,3,2,294.0,5,20,0,1968.0,5,1.0,3,110831.18524353439
1246,2006,925,0.0,0,1963,925,0,925.0,0,0,2,1,484.0,5,20,0,1990.0,5,2.0,2,126840.25897207065
1247,2006,1024,0.0,0,1965,1024,0,1024.0,0,0,2,1,308.0,5,20,0,1965.0,5,1.0,2,117684.05961873615
1248,2006,912,0.0,0,1964,912,0,912.0,0,0,2,1,0.0,6,20,0,1979.0,5,0.0,2,96699.71625358285
1249,2006,941,0.0,1,1967,941,0,912.0,0,0,0,1,288.0,6,20,0,1967.0,5,1.0,0,121015.90229350654
1250,2006,2646,497.0,4,1974,2151,800,1748.0,0,0,1,3,550.0,9,80,0,1974.0,7,2.0,6,281484.9941387344
1251,2006,2826,0.0,3,1992,1520,0,1334.0,0,0,7,1,888.0,9,60,0,1992.0,8,3.0,2,342067.40461774124
1252,2006,1143,0.0,1,2004,1143,0,1143.0,0,1,4,1,588.0,5,120,0,2004.0,7,2.0,4,194949.60256988043
1253,2006,1223,0.0,0,2005,520,0,600.0,0,2,4,1,480.0,4,160,0,2005.0,7,2.0,4,168716.42113591358
1254,2006,1524,0.0,0,2000,768,0,756.0,0,1,4,1,440.0,4,160,0,2000.0,6,2.0,4,169231.38252517115
1255,2006,1080,0.0,0,2003,530,0,530.0,0,1,0,1,496.0,4,160,0,2003.0,7,2.0,0,165935.51423966791
1256,2006,1694,0.0,1,1997,854,0,569.0,0,0,1,1,434.0,6,60,0,1997.0,7,1.0,1,203577.8195951488
1257,2006,1568,0.0,1,2001,1568,0,1568.0,0,0,6,1,564.0,6,20,0,2001.0,8,2.0,5,257451.95279960707
1258,2006,1193,0.0,0,1972,1193,0,1153.0,0,4,3,1,501.0,6,190,0,1972.0,5,2.0,3,112621.32030699123
1259,2006,1334,68.0,0,1967,1334,0,1334.0,0,0,2,0,477.0,7,20,0,1967.0,7,2.0,2,194487.54368286068
1260,2006,1051,0.0,0,1968,1051,0,1051.0,0,0,4,1,504.0,6,20,0,1968.0,5,2.0,4,133432.34846118372
1261,2006,1770,483.0,0,1968,884,0,900.0,0,0,2,2,530.0,7,60,0,1968.0,5,2.0,2,163025.63436935982
1262,2006,976,0.0,1,1968,976,0,976.0,0,0,2,1,504.0,4,20,0,1968.0,6,2.0,2,158749.20847009076
1263,2006,898,0.0,0,1968,898,0,833.0,0,0,2,1,326.0,6,85,0,1968.0,5,1.0,2,103493.09149771975
1264,2006,1051,0.0,0,1966,1051,0,1051.0,0,0,3,1,264.0,6,20,0,1966.0,5,1.0,3,119060.4589084452
1265,2006,1141,402.0,0,1967,1141,0,1141.0,0,0,4,2,568.0,6,80,0,1967.0,5,1.0,4,124275.16870808136
1266,2006,1565,252.0,2,1965,1565,0,1187.0,0,4,0,3,299.0,7,190,0,1965.0,6,1.0,7,147108.2031813669
1267,2006,1488,748.0,1,1964,1488,0,1008.0,0,0,2,0,430.0,7,20,0,1964.0,6,2.0,2,186367.02060363768
1268,2006,1440,0.0,1,1964,720,0,720.0,0,0,2,1,480.0,7,60,0,1964.0,5,2.0,2,148015.75144315558
1269,2006,1248,0.0,0,1960,1248,0,1248.0,0,0,1,1,286.0,6,20,0,1960.0,5,1.0,1,131190.38404758275
1270,2006,816,0.0,1,1934,816,0,816.0,0,0,4,1,240.0,4,30,0,1949.0,6,1.0,4,118135.87702278793
